cell_idx,method,n_amp,trial_idx,monotonic_ns,gpu_t_start_raw,gpu_t_end_raw,gpu_delta_raw,cpu_total_ns
5,internal-loop,64,17,44807815191166,44807815260166,44807815293083,32917,154917
5,internal-loop,64,18,44807815360666,44807815423333,44807815456166,32833,145875
5,internal-loop,64,19,44807815521000,44807815594250,44807815626916,32666,151625
5,internal-loop,64,20,44807815687500,44807815758666,44807815791250,32584,153291
5,internal-loop,64,21,44807815858458,44807815928125,44807815960958,32833,250792
5,internal-loop,64,22,44807816121875,44807816195083,44807816227916,32833,149625
5,internal-loop,64,23,44807816288458,44807816358875,44807816391708,32833,148208
5,internal-loop,64,24,44807816451250,44807816518583,44807816551333,32750,150792
5,internal-loop,64,25,44807816617125,44807816682250,44807816715250,33000,146583
5,internal-loop,64,26,44807816777958,44807816843333,44807816876083,32750,141042
5,internal-loop,64,27,44807816933333,44807816999250,44807817031791,32541,145708
5,internal-loop,64,28,44807817096541,44807817159208,44807817192041,32833,149708
5,internal-loop,64,29,44807817262041,44807817328916,44807817361708,32792,147000
5,internal-loop,64,30,44807817423208,44807817488916,44807817521541,32625,156250
5,internal-loop,64,31,44807817593291,44807817659166,44807817691708,32542,145208
5,internal-loop,64,32,44807817753541,44807817818375,44807817851208,32833,153750
5,internal-loop,64,33,44807817922250,44807817991375,44807818024250,32875,150708
5,internal-loop,64,34,44807818088750,44807818156375,44807818189125,32750,150417
5,internal-loop,64,35,44807818259500,44807818330666,44807818363416,32750,151292
5,internal-loop,64,36,44807818430666,44807818501041,44807818533916,32875,153416
5,internal-loop,64,37,44807818601791,44807818675375,44807818708333,32958,156584
5,internal-loop,64,38,44807818775916,44807818849250,44807818882166,32916,151084
5,internal-loop,64,39,44807818948000,44807819015791,44807819048416,32625,149584
5,internal-loop,64,40,44807819114041,44807819177958,44807819210500,32542,148458
5,internal-loop,64,41,44807819277291,44807819345875,44807819378875,33000,147250
5,internal-loop,64,42,44807819442000,44807819512375,44807819545125,32750,149417
5,internal-loop,64,43,44807819606375,44807819672083,44807819704625,32542,149500
5,internal-loop,64,44,44807819770250,44807819834583,44807819867291,32708,144167
5,internal-loop,64,45,44807819931750,44807819998000,44807820030875,32875,146375
5,internal-loop,64,46,44807820094375,44807820158333,44807820191208,32875,149417
5,internal-loop,64,47,44807820260500,44807820326833,44807820359583,32750,148208
5,internal-loop,64,48,44807820425875,44807820491083,44807820523875,32792,137208
5,internal-loop,64,49,44807820580375,44807820635166,44807820668166,33000,123708
6,internal-loop,256,0,44807820891916,44807820953833,44807821064500,110667,214125
6,internal-loop,256,1,44807821123791,44807821178375,44807821288958,110583,199625
6,internal-loop,256,2,44807821341041,44807821394750,44807821505333,110583,203458
6,internal-loop,256,3,44807821565041,44807821623958,44807821734500,110542,206750
6,internal-loop,256,4,44807821789583,44807821843875,44807821954416,110541,206375
6,internal-loop,256,5,44807822013500,44807822068041,44807822178625,110584,203375
6,internal-loop,256,6,44807822232625,44807822286000,44807822396708,110708,201625
6,internal-loop,256,7,44807822453208,44807822508416,44807822618916,110500,209000
6,internal-loop,256,8,44807822677166,44807822733208,44807822843916,110708,217417
6,internal-loop,256,9,44807822909833,44807822965916,44807823076375,110459,204625
6,internal-loop,256,10,44807823129875,44807823182041,44807823292875,110834,198916
6,internal-loop,256,11,44807823345000,44807823396583,44807823507208,110625,194208
6,internal-loop,256,12,44807823555500,44807823608583,44807823719083,110500,196000
6,internal-loop,256,13,44807823768833,44807823819416,44807823929708,110292,196333
6,internal-loop,256,14,44807823979916,44807824030041,44807824140916,110875,207583
6,internal-loop,256,15,44807824206041,44807824258208,44807824368833,110625,224125
6,internal-loop,256,16,44807824446083,44807824500750,44807824611208,110458,198958
6,internal-loop,256,17,44807824663833,44807824722208,44807824832583,110375,210417
6,internal-loop,256,18,44807824892166,44807824948750,44807825059375,110625,207334
6,internal-loop,256,19,44807825116583,44807825167291,44807825277958,110667,203416
6,internal-loop,256,20,44807825333583,44807825388625,44807825499208,110583,204458
6,internal-loop,256,21,44807825557166,44807825609000,44807825719416,110416,203167
6,internal-loop,256,22,44807825776333,44807825828708,44807825939500,110792,201583
6,internal-loop,256,23,44807825993291,44807826044000,44807826154500,110500,200667
6,internal-loop,256,24,44807826214958,44807826259250,44807826371791,112541,197750
6,internal-loop,256,25,44807826430041,44807826475791,44807826595625,119834,205334
6,internal-loop,256,26,44807826651583,44807826704708,44807826815458,110750,202333
6,internal-loop,256,27,44807826870833,44807826926166,44807827036791,110625,204000
6,internal-loop,256,28,44807827095750,44807827150125,44807827260833,110708,200583
6,internal-loop,256,29,44807827312416,44807827365958,44807827476333,110375,202750
6,internal-loop,256,30,44807827534625,44807827588708,44807827699458,110750,198416
6,internal-loop,256,31,44807827749708,44807827803416,44807827913958,110542,201209
6,internal-loop,256,32,44807827966541,44807828020958,44807828131500,110542,205083
6,internal-loop,256,33,44807828187041,44807828239708,44807828350375,110667,202833
6,internal-loop,256,34,44807828407791,44807828461458,44807828572125,110667,199666
6,internal-loop,256,35,44807828624875,44807828682041,44807828792791,110750,202792
6,internal-loop,256,36,44807828846208,44807828903166,44807829013833,110667,208792
6,internal-loop,256,37,44807829071708,44807829124500,44807829235041,110541,201084
6,internal-loop,256,38,44807829288500,44807829345375,44807829456208,110833,206041
6,internal-loop,256,39,44807829510666,44807829567708,44807829678291,110583,206167
6,internal-loop,256,40,44807829730875,44807829784375,44807829894958,110583,198083
6,internal-loop,256,41,44807829945000,44807830000000,44807830110541,110541,204833
6,internal-loop,256,42,44807830166375,44807830218625,44807830329458,110833,200917
6,internal-loop,256,43,44807830386916,44807830438750,44807830549166,110416,202542
6,internal-loop,256,44,44807830605666,44807830657208,44807830767875,110667,202000
6,internal-loop,256,45,44807830829083,44807830883750,44807830994041,110291,204208
6,internal-loop,256,46,44807831049458,44807831103625,44807831214208,110583,199416
6,internal-loop,256,47,44807831265541,44807831316416,44807831426916,110500,197500
6,internal-loop,256,48,44807831478541,44807831533458,44807831644208,110750,202959
6,internal-loop,256,49,44807831698041,44807831753083,44807831863500,110417,201792
7,internal-loop,1024,0,44807832079541,44807832144041,44807832566083,422042,522500
7,internal-loop,1024,1,44807832624166,44807832774166,44807833196041,421875,613417
7,internal-loop,1024,2,44807833253875,44807833310708,44807833732541,421833,520625
7,internal-loop,1024,3,44807833792500,44807833844000,44807834265541,421541,508000
7,internal-loop,1024,4,44807834318208,44807834374125,44807834796208,422083,531208
7,internal-loop,1024,5,44807834866750,44807834923875,44807835345916,422041,514959
7,internal-loop,1024,6,44807835402541,44807835456833,44807835878791,421958,514958
7,internal-loop,1024,7,44807835936250,44807835997458,44807836419125,421667,521833
7,internal-loop,1024,8,44807836474625,44807836529833,44807836952166,422333,519750
7,internal-loop,1024,9,44807837011916,44807837067208,44807837489041,421833,518208
7,internal-loop,1024,10,44807837546791,44807837604208,44807838026000,421792,516166
7,internal-loop,1024,11,44807838081708,44807838137875,44807838559791,421916,519667
7,internal-loop,1024,12,44807838618166,44807838671125,44807839093041,421916,511458
7,internal-loop,1024,13,44807839146333,44807839201333,44807839623166,421833,513583
7,internal-loop,1024,14,44807839677666,44807839729916,44807840151916,422000,518250
7,internal-loop,1024,15,44807840214500,44807840267041,44807840688916,421875,513959
7,internal-loop,1024,16,44807840746500,44807840803541,44807841225541,422000,515250
7,internal-loop,1024,17,44807841278791,44807841332916,44807841754625,421709,518084
7,internal-loop,1024,18,44807841815833,44807841877250,44807842299125,421875,512792
7,internal-loop,1024,19,44807842353541,44807842408833,44807842830500,421667,512458
7,internal-loop,1024,20,44807842882541,44807842944208,44807843366291,422083,518000
7,internal-loop,1024,21,44807843420666,44807843477875,44807843899833,421958,518750
7,internal-loop,1024,22,44807843957166,44807844014000,44807844435875,421875,536291
7,internal-loop,1024,23,44807844508916,44807844579666,44807845001458,421792,542291
7,internal-loop,1024,24,44807845065333,44807845133083,44807845555208,422125,532750
7,internal-loop,1024,25,44807845620666,44807845689458,44807846111458,422000,536958
7,internal-loop,1024,26,44807846176333,44807846243875,44807846665625,421750,538292
7,internal-loop,1024,27,44807846731291,44807846800708,44807847222541,421833,541458
7,internal-loop,1024,28,44807847289500,44807847356708,44807847778625,421917,540458
7,internal-loop,1024,29,44807847848083,44807847920583,44807848342500,421917,539500
7,internal-loop,1024,30,44807848404500,44807848476500,44807848898333,421833,540000
7,internal-loop,1024,31,44807848958666,44807849027125,44807849448875,421750,541167
7,internal-loop,1024,32,44807849514250,44807849576583,44807849998750,422167,535583
7,internal-loop,1024,33,44807850064041,44807850127500,44807850549375,421875,536708
